,mapped_entity_id,location,time,new_dyna_id
2,1798,424,2012-12-16 17:25:23+00:00,4665
3,1798,11227,2012-12-16 18:50:01+00:00,4665
0,1799,4610,2013-01-02 17:55:19+00:00,4666
1,1799,664,2013-01-03 12:02:26+00:00,4666
2,1799,663,2013-01-03 12:06:23+00:00,4666
3,1799,680,2013-01-03 12:10:43+00:00,4666
4,1799,299,2013-01-03 19:14:41+00:00,4666
5,1799,424,2013-01-04 12:55:58+00:00,4666
6,1799,14502,2013-01-04 13:34:55+00:00,4666
7,1799,664,2013-01-05 11:58:11+00:00,4666
0,1801,462,2012-05-27 13:45:28+00:00,4667
1,1801,549,2012-05-27 14:10:59+00:00,4667
2,1801,7820,2012-05-27 16:17:16+00:00,4667
3,1801,737,2012-05-27 19:28:55+00:00,4667
0,1802,737,2012-10-26 16:04:58+00:00,4668
1,1802,7820,2012-10-26 16:58:13+00:00,4668
2,1802,12157,2012-10-26 18:37:41+00:00,4668
0,1803,5145,2012-04-23 10:00:29+00:00,4669
1,1803,5145,2012-04-23 10:00:45+00:00,4669
2,1803,5145,2012-04-24 07:02:11+00:00,4669
0,1803,5145,2012-04-25 07:06:43+00:00,4670
1,1803,2719,2012-04-25 21:39:00+00:00,4670
2,1803,17054,2012-04-25 21:39:54+00:00,4670
3,1803,5145,2012-04-26 07:14:09+00:00,4670
4,1803,5145,2012-04-26 10:15:41+00:00,4670
0,1804,1186,2013-03-05 20:21:24+00:00,4671
1,1804,17049,2013-03-06 17:09:37+00:00,4671
2,1804,17049,2013-03-07 01:31:31+00:00,4671
3,1804,538,2013-03-07 15:12:52+00:00,4671
0,1804,10184,2012-07-28 08:34:37+00:00,4672
1,1804,4063,2012-07-28 09:05:46+00:00,4672
2,1804,1127,2012-07-28 13:01:01+00:00,4672
3,1804,1088,2012-07-28 15:03:27+00:00,4672
4,1804,18287,2012-07-28 16:09:43+00:00,4672
5,1804,1127,2012-07-29 09:33:37+00:00,4672
6,1804,2405,2012-07-29 14:25:28+00:00,4672
7,1804,17049,2012-07-29 19:33:32+00:00,4672
0,1804,1127,2012-07-07 13:27:50+00:00,4673
1,1804,1507,2012-07-07 16:59:28+00:00,4673
2,1804,17049,2012-07-07 19:42:42+00:00,4673
3,1804,4100,2012-07-08 10:31:26+00:00,4673
4,1804,17049,2012-07-08 10:31:57+00:00,4673
5,1804,1127,2012-07-08 12:20:03+00:00,4673
6,1804,11152,2012-07-08 12:22:27+00:00,4673
7,1804,4356,2012-07-08 18:04:32+00:00,4673
0,1804,4063,2012-07-03 07:57:13+00:00,4674
1,1804,17049,2012-07-03 18:28:45+00:00,4674
2,1804,12610,2012-07-04 07:24:56+00:00,4674
3,1804,17324,2012-07-04 07:45:50+00:00,4674
0,1805,15076,2012-06-27 09:31:38+00:00,4675
1,1805,9619,2012-06-27 09:53:12+00:00,4675
2,1805,840,2012-06-27 11:59:04+00:00,4675
3,1805,9619,2012-06-27 16:59:26+00:00,4675
0,1805,12954,2012-07-16 08:17:32+00:00,4676
1,1805,12688,2012-07-16 12:12:04+00:00,4676
2,1805,14242,2012-07-16 13:08:27+00:00,4676
3,1805,12954,2012-07-17 07:27:50+00:00,4676
4,1805,4518,2012-07-17 11:55:31+00:00,4676
5,1805,9619,2012-07-17 14:59:38+00:00,4676
6,1805,4791,2012-07-17 16:56:41+00:00,4676
7,1805,13653,2012-07-17 18:50:19+00:00,4676
8,1805,1478,2012-07-18 08:24:16+00:00,4676
9,1805,12954,2012-07-19 07:21:39+00:00,4676
10,1805,4572,2012-07-19 08:03:01+00:00,4676
0,1805,457,2012-07-09 08:34:03+00:00,4677
1,1805,840,2012-07-09 08:34:38+00:00,4677
2,1805,15076,2012-07-09 09:06:25+00:00,4677
3,1805,14242,2012-07-09 15:29:16+00:00,4677
4,1805,713,2012-07-09 16:15:12+00:00,4677
5,1805,457,2012-07-10 07:39:26+00:00,4677
6,1805,12954,2012-07-10 07:40:17+00:00,4677
0,1805,15076,2012-06-18 09:02:11+00:00,4678
1,1805,9619,2012-06-18 09:03:32+00:00,4678
2,1805,16842,2012-06-18 14:08:53+00:00,4678
0,1805,277,2012-08-18 12:50:52+00:00,4679
1,1805,2653,2012-08-18 12:51:28+00:00,4679
2,1805,268,2012-08-18 14:44:46+00:00,4679
3,1805,1989,2012-08-18 14:45:09+00:00,4679
4,1805,771,2012-08-18 19:14:08+00:00,4679
0,1805,457,2012-07-11 09:47:25+00:00,4680
1,1805,15076,2012-07-11 09:59:47+00:00,4680
2,1805,9619,2012-07-11 10:01:14+00:00,4680
3,1805,840,2012-07-11 17:15:49+00:00,4680
4,1805,13705,2012-07-11 19:41:36+00:00,4680
5,1805,4572,2012-07-12 08:01:06+00:00,4680
6,1805,16842,2012-07-12 13:33:41+00:00,4680
7,1805,12954,2012-07-13 11:22:29+00:00,4680
8,1805,15076,2012-07-13 13:53:33+00:00,4680
9,1805,840,2012-07-13 16:04:07+00:00,4680
0,1805,840,2012-07-04 16:27:33+00:00,4681
1,1805,9619,2012-07-04 16:58:42+00:00,4681
2,1805,457,2012-07-05 07:33:11+00:00,4681
3,1805,4572,2012-07-05 07:33:51+00:00,4681
4,1805,16852,2012-07-05 13:05:18+00:00,4681
5,1805,16842,2012-07-05 14:50:25+00:00,4681
6,1805,457,2012-07-06 12:25:57+00:00,4681
7,1805,15076,2012-07-06 12:26:40+00:00,4681
8,1805,4203,2012-07-07 11:33:58+00:00,4681
9,1805,771,2012-07-07 14:08:26+00:00,4681
10,1805,1451,2012-07-07 19:28:43+00:00,4681
0,1805,14242,2012-07-02 15:59:07+00:00,4682
1,1805,457,2012-07-03 10:07:53+00:00,4682
2,1805,15076,2012-07-03 10:08:48+00:00,4682
0,1806,11860,2012-07-07 16:55:04+00:00,4683
1,1806,16579,2012-07-08 13:25:43+00:00,4683
2,1806,12602,2012-07-08 13:27:02+00:00,4683
0,1807,288,2012-11-16 09:07:16+00:00,4684
1,1807,288,2012-11-16 13:12:08+00:00,4684
2,1807,402,2012-11-16 19:36:35+00:00,4684
3,1807,271,2012-11-16 19:43:19+00:00,4684
0,1807,778,2012-11-18 14:31:53+00:00,4685
1,1807,1889,2012-11-18 15:11:35+00:00,4685
2,1807,651,2012-11-18 15:34:33+00:00,4685
3,1807,554,2012-11-18 17:41:49+00:00,4685
4,1807,2877,2012-11-18 18:05:48+00:00,4685
0,1808,9438,2012-06-18 11:54:01+00:00,4686
1,1808,8265,2012-06-18 11:54:24+00:00,4686
2,1808,17341,2012-06-18 11:56:00+00:00,4686
3,1808,9973,2012-06-18 11:56:23+00:00,4686
0,1808,17060,2012-05-15 00:07:16+00:00,4687
1,1808,6467,2012-05-15 12:55:37+00:00,4687
2,1808,9438,2012-05-15 15:52:02+00:00,4687
3,1808,17060,2012-05-15 15:52:15+00:00,4687
4,1808,8265,2012-05-15 15:54:23+00:00,4687
5,1808,17480,2012-05-15 15:54:47+00:00,4687
6,1808,14786,2012-05-15 15:56:00+00:00,4687
7,1808,9438,2012-05-16 00:19:58+00:00,4687
8,1808,17341,2012-05-16 00:20:19+00:00,4687
9,1808,17341,2012-05-16 23:30:43+00:00,4687
0,1809,17762,2013-04-23 19:50:43+00:00,4688
1,1809,18277,2013-04-24 16:18:05+00:00,4688
2,1809,17762,2013-04-25 14:52:04+00:00,4688
0,1810,2528,2012-08-09 16:41:49+00:00,4689
1,1810,151,2012-08-09 19:03:08+00:00,4689
2,1810,737,2012-08-10 17:17:31+00:00,4689
3,1810,4407,2012-08-10 18:45:16+00:00,4689
0,1810,4439,2012-08-05 21:33:31+00:00,4690
1,1810,12929,2012-08-05 21:34:26+00:00,4690
2,1810,6052,2012-08-05 22:21:39+00:00,4690
3,1810,546,2012-08-06 20:31:24+00:00,4690
0,1811,5066,2012-05-27 18:56:58+00:00,4691
1,1811,16769,2012-05-27 23:47:59+00:00,4691
2,1811,3612,2012-05-28 10:52:01+00:00,4691
3,1811,5588,2012-05-28 16:48:44+00:00,4691
4,1811,12248,2012-05-29 16:07:40+00:00,4691
5,1811,15709,2012-05-30 14:04:08+00:00,4691
0,1811,565,2012-06-01 23:12:57+00:00,4692
1,1811,121,2012-06-02 00:33:47+00:00,4692
2,1811,15296,2012-06-02 02:28:58+00:00,4692
0,1811,2119,2012-06-03 19:31:02+00:00,4693
1,1811,16769,2012-06-03 20:35:14+00:00,4693
2,1811,12248,2012-06-04 17:55:48+00:00,4693
3,1811,5066,2012-06-04 18:16:03+00:00,4693
4,1811,12248,2012-06-04 18:51:47+00:00,4693
5,1811,409,2012-06-05 08:27:00+00:00,4693
6,1811,15709,2012-06-05 08:43:40+00:00,4693
7,1811,16769,2012-06-05 15:38:43+00:00,4693
8,1811,897,2012-06-05 16:28:34+00:00,4693
9,1811,2799,2012-06-05 22:28:17+00:00,4693
10,1811,10359,2012-06-06 17:29:26+00:00,4693
11,1811,688,2012-06-06 18:03:30+00:00,4693
12,1811,1262,2012-06-06 19:15:31+00:00,4693
13,1811,3022,2012-06-07 14:32:53+00:00,4693
14,1811,12248,2012-06-07 16:35:16+00:00,4693
15,1811,1410,2012-06-08 01:28:00+00:00,4693
16,1811,3595,2012-06-08 02:49:01+00:00,4693
17,1811,470,2012-06-08 08:59:43+00:00,4693
18,1811,3527,2012-06-09 01:09:13+00:00,4693
19,1811,16769,2012-06-09 05:55:34+00:00,4693
20,1811,1994,2012-06-09 17:48:10+00:00,4693
21,1811,16769,2012-06-10 04:57:13+00:00,4693
22,1811,4204,2012-06-10 19:40:40+00:00,4693
23,1811,11808,2012-06-10 22:06:32+00:00,4693
24,1811,5060,2012-06-11 02:46:54+00:00,4693
25,1811,3022,2012-06-11 18:21:11+00:00,4693
26,1811,16067,2012-06-11 21:39:22+00:00,4693
0,1812,15005,2012-11-20 09:41:35+00:00,4694
1,1812,4045,2012-11-20 10:20:44+00:00,4694
2,1812,7859,2012-11-20 22:17:14+00:00,4694
0,1812,15005,2012-11-17 09:53:57+00:00,4695
1,1812,7994,2012-11-17 18:46:25+00:00,4695
2,1812,7852,2012-11-17 18:46:44+00:00,4695
3,1812,15273,2012-11-17 19:44:26+00:00,4695
4,1812,283,2012-11-18 16:53:09+00:00,4695
5,1812,3022,2012-11-18 17:57:14+00:00,4695
0,1812,7632,2012-12-09 20:08:33+00:00,4696
1,1812,2821,2012-12-09 20:09:19+00:00,4696
2,1812,411,2012-12-10 14:32:09+00:00,4696
3,1812,645,2012-12-10 17:24:44+00:00,4696
4,1812,10263,2012-12-10 17:25:10+00:00,4696
0,1813,9235,2012-10-12 12:14:08+00:00,4697
1,1813,7562,2012-10-12 12:38:45+00:00,4697
2,1813,7767,2012-10-12 16:26:13+00:00,4697
3,1813,16784,2012-10-13 04:59:08+00:00,4697
4,1813,1243,2012-10-13 18:26:57+00:00,4697
0,1813,19768,2013-09-14 23:32:12+00:00,4698
1,1813,20021,2013-09-15 03:51:05+00:00,4698
2,1813,14788,2013-09-15 05:02:41+00:00,4698
3,1813,16784,2013-09-15 08:11:17+00:00,4698
0,1813,7861,2012-09-15 01:17:43+00:00,4699
1,1813,16784,2012-09-15 03:06:16+00:00,4699
2,1813,466,2012-09-15 13:15:53+00:00,4699
3,1813,3769,2012-09-15 13:54:20+00:00,4699
4,1813,424,2012-09-15 16:23:08+00:00,4699
5,1813,6449,2012-09-15 16:23:26+00:00,4699
6,1813,7679,2012-09-15 16:35:25+00:00,4699
7,1813,712,2012-09-15 17:27:25+00:00,4699
8,1813,3950,2012-09-15 18:05:07+00:00,4699
9,1813,271,2012-09-15 20:07:05+00:00,4699
10,1813,7767,2012-09-15 21:52:15+00:00,4699
0,1813,5062,2013-07-20 07:02:18+00:00,4700
1,1813,458,2013-07-20 19:01:00+00:00,4700
2,1813,4,2013-07-21 18:11:41+00:00,4700
3,1813,13283,2013-07-22 00:36:22+00:00,4700
4,1813,458,2013-07-22 10:45:39+00:00,4700
5,1813,458,2013-07-23 09:28:30+00:00,4700
0,1813,5191,2013-08-26 20:58:56+00:00,4701
1,1813,277,2013-08-27 17:38:30+00:00,4701
2,1813,720,2013-08-27 19:25:47+00:00,4701
0,1813,2018,2013-11-15 21:17:39+00:00,4702
1,1813,109,2013-11-15 21:21:29+00:00,4702
2,1813,420,2013-11-16 04:24:15+00:00,4702
0,1813,91,2012-09-13 02:47:12+00:00,4703
1,1813,466,2012-09-13 20:49:13+00:00,4703
2,1813,1681,2012-09-13 21:08:29+00:00,4703
3,1813,391,2012-09-13 21:47:46+00:00,4703
4,1813,12494,2012-09-13 23:04:58+00:00,4703
5,1813,1169,2012-09-13 23:16:01+00:00,4703
6,1813,7767,2012-09-14 00:26:57+00:00,4703
0,1813,7089,2013-11-29 19:25:09+00:00,4704
1,1813,391,2013-11-30 01:42:22+00:00,4704
2,1813,16784,2013-11-30 03:47:59+00:00,4704
0,1813,16784,2013-09-30 22:37:12+00:00,4705
1,1813,8642,2013-10-01 16:47:14+00:00,4705
2,1813,6493,2013-10-01 17:01:52+00:00,4705
0,1813,16784,2012-10-18 23:56:55+00:00,4706
1,1813,458,2012-10-19 08:10:32+00:00,4706
2,1813,16784,2012-10-20 02:51:53+00:00,4706
0,1813,9650,2012-10-23 11:40:39+00:00,4707
1,1813,691,2012-10-23 17:50:39+00:00,4707
2,1813,1189,2012-10-23 23:51:05+00:00,4707
3,1813,16784,2012-10-24 01:23:36+00:00,4707
4,1813,10962,2012-10-24 10:38:18+00:00,4707
5,1813,4791,2012-10-24 13:34:34+00:00,4707
6,1813,4207,2012-10-24 13:39:04+00:00,4707
7,1813,17838,2012-10-24 13:57:56+00:00,4707
8,1813,16784,2012-10-24 23:59:13+00:00,4707
9,1813,458,2012-10-25 08:11:55+00:00,4707
10,1813,6906,2012-10-25 08:30:06+00:00,4707
11,1813,10962,2012-10-25 09:43:30+00:00,4707
12,1813,4791,2012-10-25 17:44:54+00:00,4707
13,1813,2575,2012-10-25 18:44:05+00:00,4707
14,1813,15721,2012-10-26 01:46:53+00:00,4707
15,1813,691,2012-10-26 11:42:10+00:00,4707
16,1813,2587,2012-10-26 19:22:10+00:00,4707
17,1813,17069,2012-10-26 22:43:38+00:00,4707
18,1813,4207,2012-10-27 10:20:48+00:00,4707
19,1813,691,2012-10-27 11:09:25+00:00,4707
20,1813,16784,2012-10-28 00:43:05+00:00,4707
0,1814,741,2013-02-22 17:25:35+00:00,4708
1,1814,583,2013-02-22 18:14:46+00:00,4708
2,1814,3377,2013-02-22 19:07:20+00:00,4708
0,1814,3713,2012-07-17 13:52:10+00:00,4709
1,1814,14470,2012-07-17 13:52:27+00:00,4709
2,1814,1704,2012-07-17 20:22:25+00:00,4709
0,1814,7632,2013-02-02 20:44:36+00:00,4710
1,1814,1557,2013-02-02 20:49:25+00:00,4710
2,1814,7679,2013-02-03 19:20:03+00:00,4710
0,1814,294,2013-02-12 20:03:12+00:00,4711
1,1814,936,2013-02-12 20:41:14+00:00,4711
2,1814,3300,2013-02-12 21:20:20+00:00,4711
3,1814,4045,2013-02-13 15:12:43+00:00,4711
4,1814,143,2013-02-13 15:45:20+00:00,4711
5,1814,886,2013-02-13 19:27:16+00:00,4711
6,1814,741,2013-02-14 18:20:19+00:00,4711
0,1814,284,2012-08-14 13:51:46+00:00,4712
1,1814,6893,2012-08-14 14:18:38+00:00,4712
2,1814,737,2012-08-14 19:40:25+00:00,4712
0,1815,6028,2012-05-07 07:45:03+00:00,4713
1,1815,15947,2012-05-07 12:38:41+00:00,4713
2,1815,16502,2012-05-08 01:51:25+00:00,4713
0,1817,1177,2013-03-17 20:20:36+00:00,4714
1,1817,5226,2013-03-18 07:49:29+00:00,4714
2,1817,16091,2013-03-18 07:49:38+00:00,4714
0,1818,7409,2013-03-29 19:05:19+00:00,4715
1,1818,7820,2013-03-30 15:39:09+00:00,4715
2,1818,19773,2013-03-30 19:11:04+00:00,4715
0,1818,4045,2013-08-08 17:04:48+00:00,4716
1,1818,2455,2013-08-08 19:04:23+00:00,4716
2,1818,7820,2013-08-08 21:29:55+00:00,4716
3,1818,13195,2013-08-08 23:47:08+00:00,4716
4,1818,7820,2013-08-09 20:08:33+00:00,4716
0,1818,7820,2013-03-27 17:20:36+00:00,4717
1,1818,7409,2013-03-27 20:51:02+00:00,4717
2,1818,445,2013-03-28 15:52:48+00:00,4717
0,1818,18938,2013-05-16 10:31:52+00:00,4718
1,1818,19544,2013-05-17 09:37:50+00:00,4718
2,1818,287,2013-05-17 19:19:37+00:00,4718
3,1818,2632,2013-05-17 19:23:47+00:00,4718
4,1818,14502,2013-05-18 17:33:29+00:00,4718
5,1818,13195,2013-05-19 01:14:00+00:00,4718
0,1819,11843,2013-04-20 20:30:10+00:00,4719
1,1819,18446,2013-04-21 10:19:02+00:00,4719
2,1819,3151,2013-04-21 16:23:09+00:00,4719
0,1819,13693,2013-04-18 13:46:41+00:00,4720
1,1819,3950,2013-04-19 02:03:30+00:00,4720
2,1819,1315,2013-04-19 14:23:12+00:00,4720
3,1819,2526,2013-04-19 14:23:35+00:00,4720
0,1820,15817,2012-05-17 01:15:17+00:00,4721
1,1820,10126,2012-05-18 00:45:28+00:00,4721
2,1820,1043,2012-05-18 20:22:16+00:00,4721
3,1820,13607,2012-05-18 20:24:29+00:00,4721
4,1820,10126,2012-05-18 22:21:59+00:00,4721
5,1820,3783,2012-05-19 19:21:10+00:00,4721
6,1820,944,2012-05-19 19:21:50+00:00,4721
7,1820,271,2012-05-19 19:46:09+00:00,4721
8,1820,402,2012-05-19 20:17:27+00:00,4721
9,1820,998,2012-05-19 23:12:09+00:00,4721
0,1822,7502,2012-08-05 15:14:53+00:00,4722
1,1822,6908,2012-08-05 20:25:45+00:00,4722
2,1822,7477,2012-08-06 08:19:41+00:00,4722
3,1822,17512,2012-08-06 08:25:56+00:00,4722
4,1822,733,2012-08-06 16:32:51+00:00,4722
0,1822,1873,2013-02-12 12:44:18+00:00,4723
1,1822,19493,2013-02-13 08:40:13+00:00,4723
2,1822,18917,2013-02-13 15:46:24+00:00,4723
0,1822,18938,2013-04-17 08:50:21+00:00,4724
1,1822,19554,2013-04-17 08:50:47+00:00,4724
2,1822,18938,2013-04-18 08:29:54+00:00,4724
3,1822,19467,2013-04-18 08:30:22+00:00,4724
0,1822,883,2012-11-06 08:11:49+00:00,4725
1,1822,7477,2012-11-06 08:22:59+00:00,4725
2,1822,7477,2012-11-06 08:36:19+00:00,4725
3,1822,17307,2012-11-06 11:05:18+00:00,4725
0,1825,14884,2013-11-07 19:05:06+00:00,4726
1,1825,2544,2013-11-07 19:26:26+00:00,4726
2,1825,2544,2013-11-07 19:28:18+00:00,4726
0,1826,4755,2012-08-09 20:00:37+00:00,4727
1,1826,17062,2012-08-09 20:22:53+00:00,4727
2,1826,5414,2012-08-10 08:57:11+00:00,4727
3,1826,4755,2012-08-10 13:13:39+00:00,4727
4,1826,17062,2012-08-10 14:17:07+00:00,4727
5,1826,5944,2012-08-10 16:50:14+00:00,4727
6,1826,691,2012-08-10 17:24:26+00:00,4727
7,1826,377,2012-08-10 18:22:52+00:00,4727
8,1826,17062,2012-08-10 21:42:45+00:00,4727
9,1826,691,2012-08-11 15:17:27+00:00,4727
10,1826,17062,2012-08-11 15:41:55+00:00,4727
11,1826,1897,2012-08-11 20:59:52+00:00,4727
12,1826,25,2012-08-12 00:43:34+00:00,4727
13,1826,3128,2012-08-12 01:03:07+00:00,4727
14,1826,25,2012-08-12 02:56:59+00:00,4727
15,1826,783,2012-08-12 04:31:18+00:00,4727
16,1826,4061,2012-08-12 06:15:24+00:00,4727
0,1826,1897,2012-06-15 19:50:04+00:00,4728
1,1826,17062,2012-06-15 21:14:04+00:00,4728
2,1826,4755,2012-06-15 21:39:00+00:00,4728
0,1826,5414,2012-07-12 08:39:39+00:00,4729
1,1826,15149,2012-07-12 08:42:50+00:00,4729
2,1826,7820,2012-07-12 14:09:38+00:00,4729
3,1826,12157,2012-07-12 14:27:08+00:00,4729
4,1826,737,2012-07-12 14:49:06+00:00,4729
5,1826,691,2012-07-12 15:14:48+00:00,4729
6,1826,4755,2012-07-12 15:43:57+00:00,4729
7,1826,17062,2012-07-12 16:47:01+00:00,4729
8,1826,5414,2012-07-13 08:10:43+00:00,4729
9,1826,8215,2012-07-13 08:17:33+00:00,4729
10,1826,6652,2012-07-13 09:56:06+00:00,4729
11,1826,15149,2012-07-13 11:11:38+00:00,4729
12,1826,17062,2012-07-13 13:33:20+00:00,4729
13,1826,2094,2012-07-13 14:42:22+00:00,4729
14,1826,1897,2012-07-13 16:39:05+00:00,4729
15,1826,17062,2012-07-13 18:19:09+00:00,4729
16,1826,2003,2012-07-13 20:29:31+00:00,4729
17,1826,17062,2012-07-13 20:59:45+00:00,4729
18,1826,737,2012-07-14 17:45:22+00:00,4729
19,1826,25,2012-07-14 17:49:00+00:00,4729
0,1827,2439,2012-06-11 19:39:28+00:00,4730
1,1827,14363,2012-06-11 22:51:22+00:00,4730
2,1827,6726,2012-06-12 12:01:58+00:00,4730
3,1827,886,2012-06-13 08:55:06+00:00,4730
4,1827,1580,2012-06-13 09:04:22+00:00,4730
5,1827,1606,2012-06-13 12:45:19+00:00,4730
6,1827,1580,2012-06-13 13:43:08+00:00,4730
7,1827,8074,2012-06-13 19:36:41+00:00,4730
8,1827,14363,2012-06-13 21:43:26+00:00,4730
9,1827,886,2012-06-14 08:53:45+00:00,4730
10,1827,1580,2012-06-14 09:00:14+00:00,4730
11,1827,1606,2012-06-14 12:48:27+00:00,4730
12,1827,1580,2012-06-14 13:47:47+00:00,4730
13,1827,8074,2012-06-14 18:12:15+00:00,4730
14,1827,1301,2012-06-15 18:07:46+00:00,4730
15,1827,6772,2012-06-15 19:13:40+00:00,4730
16,1827,459,2012-06-15 20:14:32+00:00,4730
0,1827,881,2012-09-05 19:43:55+00:00,4731
1,1827,7820,2012-09-06 12:46:18+00:00,4731
2,1827,501,2012-09-06 13:47:47+00:00,4731
0,1827,17128,2012-07-11 09:36:22+00:00,4732
1,1827,321,2012-07-11 16:58:01+00:00,4732
2,1827,463,2012-07-11 19:14:40+00:00,4732
3,1827,8074,2012-07-11 19:31:20+00:00,4732
4,1827,7477,2012-07-12 08:46:13+00:00,4732
5,1827,321,2012-07-12 16:49:35+00:00,4732
6,1827,463,2012-07-13 07:58:01+00:00,4732
7,1827,14363,2012-07-13 22:12:16+00:00,4732
8,1827,16334,2012-07-14 07:57:55+00:00,4732
9,1827,14363,2012-07-14 17:14:36+00:00,4732
0,1828,109,2012-09-05 18:15:29+00:00,4733
1,1828,8060,2012-09-05 19:45:31+00:00,4733
2,1828,287,2012-09-05 20:54:22+00:00,4733
0,1829,9193,2013-03-06 14:36:18+00:00,4734
1,1829,9193,2013-03-07 09:31:54+00:00,4734
2,1829,275,2013-03-07 13:10:16+00:00,4734
3,1829,9193,2013-03-07 15:19:24+00:00,4734
4,1829,2813,2013-03-08 12:34:38+00:00,4734
5,1829,9193,2013-03-08 13:55:13+00:00,4734
0,1831,12782,2012-04-19 12:20:52+00:00,4735
1,1831,279,2012-04-19 17:36:06+00:00,4735
2,1831,457,2012-04-19 19:20:21+00:00,4735
3,1831,279,2012-04-20 09:02:35+00:00,4735
4,1831,4649,2012-04-20 12:05:12+00:00,4735
0,1832,9277,2012-08-06 11:25:15+00:00,4736
1,1832,4175,2012-08-06 15:27:14+00:00,4736
2,1832,9519,2012-08-06 15:27:36+00:00,4736
0,1832,277,2012-09-05 18:35:32+00:00,4737
1,1832,1047,2012-09-05 18:35:43+00:00,4737
2,1832,276,2012-09-05 19:42:56+00:00,4737
3,1832,278,2012-09-05 19:44:35+00:00,4737
4,1832,4175,2012-09-06 14:55:22+00:00,4737
5,1832,9277,2012-09-06 14:56:01+00:00,4737
0,1832,4175,2012-07-11 13:36:14+00:00,4738
1,1832,9277,2012-07-11 13:41:37+00:00,4738
2,1832,682,2012-07-11 14:10:12+00:00,4738
3,1832,9217,2012-07-12 12:11:46+00:00,4738
0,1833,11125,2013-05-06 09:36:59+00:00,4739
1,1833,5961,2013-05-06 10:06:54+00:00,4739
2,1833,6771,2013-05-06 10:15:14+00:00,4739
3,1833,876,2013-05-06 10:28:43+00:00,4739
4,1833,876,2013-05-06 11:57:40+00:00,4739
5,1833,876,2013-05-06 12:51:47+00:00,4739
6,1833,10927,2013-05-06 16:26:05+00:00,4739
0,1833,10927,2013-11-18 18:21:58+00:00,4740
1,1833,10375,2013-11-18 18:22:36+00:00,4740
2,1833,8261,2013-11-18 21:46:45+00:00,4740
3,1833,11125,2013-11-19 08:45:24+00:00,4740
4,1833,6045,2013-11-19 08:58:23+00:00,4740
5,1833,7358,2013-11-19 23:28:16+00:00,4740
6,1833,33,2013-11-20 17:56:11+00:00,4740
0,1833,10375,2013-08-26 19:03:37+00:00,4741
1,1833,11125,2013-08-26 19:56:15+00:00,4741
2,1833,698,2013-08-27 15:33:44+00:00,4741
3,1833,876,2013-08-27 18:42:12+00:00,4741
0,1833,876,2013-12-05 16:54:53+00:00,4742
1,1833,5836,2013-12-05 18:13:57+00:00,4742
2,1833,12231,2013-12-06 08:46:12+00:00,4742
3,1833,876,2013-12-06 08:53:22+00:00,4742
4,1833,698,2013-12-06 13:00:04+00:00,4742
0,1833,1184,2013-07-09 17:35:51+00:00,4743
1,1833,10503,2013-07-09 17:46:16+00:00,4743
2,1833,6155,2013-07-09 17:48:14+00:00,4743
3,1833,5854,2013-07-10 09:03:15+00:00,4743
4,1833,265,2013-07-10 13:08:37+00:00,4743
5,1833,10197,2013-07-10 17:34:22+00:00,4743
6,1833,1172,2013-07-10 19:41:51+00:00,4743
7,1833,2737,2013-07-10 20:22:31+00:00,4743
8,1833,7358,2013-07-10 23:52:26+00:00,4743
9,1833,7358,2013-07-11 17:52:10+00:00,4743
10,1833,10927,2013-07-12 17:48:41+00:00,4743
0,1833,10927,2013-09-04 09:10:42+00:00,4744
1,1833,12231,2013-09-04 09:19:32+00:00,4744
2,1833,15242,2013-09-04 20:08:35+00:00,4744
3,1833,4375,2013-09-05 17:43:34+00:00,4744
0,1833,1198,2013-08-17 18:09:42+00:00,4745
1,1833,953,2013-08-18 09:28:48+00:00,4745
2,1833,8261,2013-08-18 18:45:41+00:00,4745
3,1833,698,2013-08-19 16:38:17+00:00,4745
4,1833,8261,2013-08-19 20:15:41+00:00,4745
0,1833,10927,2013-05-19 16:28:41+00:00,4746
1,1833,8563,2013-05-19 18:16:46+00:00,4746
2,1833,8261,2013-05-19 18:17:50+00:00,4746
0,1833,1172,2013-10-02 21:06:35+00:00,4747
1,1833,7358,2013-10-03 18:03:03+00:00,4747
2,1833,10927,2013-10-03 21:26:12+00:00,4747
0,1833,12261,2013-10-09 18:51:40+00:00,4748
1,1833,876,2013-10-10 10:48:14+00:00,4748
2,1833,876,2013-10-10 15:50:14+00:00,4748
3,1833,876,2013-10-11 09:38:17+00:00,4748
4,1833,19861,2013-10-11 21:47:06+00:00,4748
0,1833,10927,2013-05-10 15:27:05+00:00,4749
1,1833,2282,2013-05-10 15:43:18+00:00,4749
2,1833,6045,2013-05-10 17:50:35+00:00,4749
3,1833,7308,2013-05-10 18:10:06+00:00,4749
4,1833,8563,2013-05-10 18:18:42+00:00,4749
5,1833,3151,2013-05-11 09:29:54+00:00,4749
6,1833,18212,2013-05-11 10:40:37+00:00,4749
7,1833,3151,2013-05-11 12:34:40+00:00,4749
8,1833,14699,2013-05-11 13:21:12+00:00,4749
9,1833,5158,2013-05-11 13:44:20+00:00,4749
10,1833,7308,2013-05-11 13:49:00+00:00,4749
11,1833,8261,2013-05-11 14:27:19+00:00,4749
12,1833,856,2013-05-11 22:22:58+00:00,4749
13,1833,8563,2013-05-12 01:05:52+00:00,4749
14,1833,2687,2013-05-12 11:19:46+00:00,4749
