,mapped_entity_id,location,time,new_dyna_id
4,2162,12294,2012-07-05 08:10:50+00:00,4423
5,2162,2599,2012-07-05 08:10:59+00:00,4423
0,2162,2319,2013-03-11 08:04:40+00:00,4424
1,2162,5067,2013-03-11 20:08:45+00:00,4424
2,2162,2319,2013-03-12 08:14:30+00:00,4424
0,2162,5067,2013-02-05 19:21:44+00:00,4425
1,2162,546,2013-02-06 08:02:31+00:00,4425
2,2162,18524,2013-02-07 07:45:30+00:00,4425
3,2162,2319,2013-02-07 07:46:14+00:00,4425
0,2162,18524,2012-07-03 08:05:34+00:00,4426
1,2162,9360,2012-07-03 08:05:41+00:00,4426
2,2162,12294,2012-07-03 08:05:56+00:00,4426
3,2162,11511,2012-07-03 08:06:03+00:00,4426
4,2162,2599,2012-07-03 08:06:16+00:00,4426
0,2162,21421,2012-06-25 07:29:52+00:00,4427
1,2162,12169,2012-06-25 07:29:57+00:00,4427
2,2162,11290,2012-06-25 07:30:05+00:00,4427
3,2162,10180,2012-06-25 07:30:18+00:00,4427
4,2162,11998,2012-06-25 07:30:25+00:00,4427
5,2162,18524,2012-06-25 08:04:04+00:00,4427
6,2162,13161,2012-06-25 08:04:12+00:00,4427
7,2162,9360,2012-06-25 08:04:18+00:00,4427
8,2162,11511,2012-06-25 08:04:27+00:00,4427
9,2162,2599,2012-06-25 08:04:38+00:00,4427
0,2164,16706,2013-04-27 16:38:58+00:00,4428
1,2164,2161,2013-04-28 14:44:51+00:00,4428
2,2164,951,2013-04-28 16:04:46+00:00,4428
0,2165,1987,2012-05-18 21:48:09+00:00,4429
1,2165,17680,2012-05-19 00:46:18+00:00,4429
2,2165,17172,2012-05-19 13:24:35+00:00,4429
0,2167,2588,2012-07-07 12:08:38+00:00,4430
1,2167,2490,2012-07-07 16:36:28+00:00,4430
2,2167,4975,2012-07-07 17:09:17+00:00,4430
3,2167,6699,2012-07-07 17:34:05+00:00,4430
4,2167,21521,2012-07-07 19:33:26+00:00,4430
5,2167,936,2012-07-08 00:39:04+00:00,4430
0,2168,5025,2012-05-16 19:51:04+00:00,4431
1,2168,1561,2012-05-17 09:53:01+00:00,4431
2,2168,6768,2012-05-17 14:45:43+00:00,4431
0,2168,20005,2012-06-03 11:28:23+00:00,4432
1,2168,17318,2012-06-03 15:12:15+00:00,4432
2,2168,947,2012-06-03 16:33:53+00:00,4432
0,2170,22382,2013-04-04 13:02:05+00:00,4433
1,2170,19737,2013-04-05 12:53:14+00:00,4433
2,2170,2512,2013-04-06 07:05:29+00:00,4433
0,2171,23624,2013-03-15 19:49:09+00:00,4434
1,2171,13848,2013-03-16 15:32:40+00:00,4434
2,2171,17688,2013-03-17 10:46:46+00:00,4434
0,2172,3269,2013-03-16 10:18:26+00:00,4435
1,2172,398,2013-03-16 12:42:43+00:00,4435
2,2172,1032,2013-03-16 13:11:43+00:00,4435
3,2172,862,2013-03-16 13:45:31+00:00,4435
0,2173,18511,2012-10-27 00:10:32+00:00,4436
1,2173,20621,2012-10-27 12:30:17+00:00,4436
2,2173,21939,2012-10-27 17:43:08+00:00,4436
0,2173,13292,2013-02-11 18:12:45+00:00,4437
1,2173,1138,2013-02-12 13:51:05+00:00,4437
2,2173,1224,2013-02-12 18:56:52+00:00,4437
3,2173,4073,2013-02-12 21:29:43+00:00,4437
4,2173,5210,2013-02-12 22:34:15+00:00,4437
0,2174,22507,2013-02-16 00:29:11+00:00,4438
1,2174,20105,2013-02-16 02:11:44+00:00,4438
2,2174,303,2013-02-16 20:52:20+00:00,4438
0,2175,2254,2012-12-21 19:25:25+00:00,4439
1,2175,2254,2012-12-21 19:26:45+00:00,4439
2,2175,3432,2012-12-22 14:57:00+00:00,4439
3,2175,16260,2012-12-22 20:10:21+00:00,4439
4,2175,10921,2012-12-23 13:39:17+00:00,4439
0,2176,13528,2013-06-01 15:38:51+00:00,4440
1,2176,2603,2013-06-01 17:54:01+00:00,4440
2,2176,1155,2013-06-02 14:04:31+00:00,4440
0,2176,791,2012-12-14 19:43:15+00:00,4441
1,2176,19708,2012-12-15 12:51:28+00:00,4441
2,2176,2545,2012-12-15 17:19:26+00:00,4441
0,2176,17746,2013-04-27 14:36:57+00:00,4442
1,2176,12392,2013-04-27 16:32:25+00:00,4442
2,2176,5838,2013-04-27 17:35:08+00:00,4442
3,2176,2251,2013-04-27 22:53:01+00:00,4442
0,2176,3868,2013-02-02 02:43:07+00:00,4443
1,2176,2377,2013-02-02 23:06:41+00:00,4443
2,2176,20648,2013-02-03 18:42:20+00:00,4443
0,2176,3170,2013-05-09 15:39:20+00:00,4444
1,2176,16669,2013-05-09 19:50:11+00:00,4444
2,2176,1347,2013-05-10 10:07:46+00:00,4444
3,2176,2362,2013-05-10 12:43:41+00:00,4444
0,2179,6817,2012-09-14 14:30:31+00:00,4445
1,2179,2584,2012-09-14 20:53:13+00:00,4445
2,2179,5935,2012-09-15 10:33:36+00:00,4445
3,2179,1909,2012-09-15 13:59:38+00:00,4445
4,2179,5706,2012-09-15 14:28:22+00:00,4445
0,2181,3123,2013-03-15 19:02:00+00:00,4446
1,2181,12696,2013-03-16 01:34:26+00:00,4446
2,2181,2146,2013-03-16 20:45:12+00:00,4446
0,2182,4167,2013-01-10 19:38:40+00:00,4447
1,2182,289,2013-01-10 22:26:41+00:00,4447
2,2182,202,2013-01-11 01:08:01+00:00,4447
0,2182,21120,2013-08-08 20:03:20+00:00,4448
1,2182,23563,2013-08-08 21:55:33+00:00,4448
2,2182,21120,2013-08-09 15:21:07+00:00,4448
0,2183,805,2012-08-16 17:13:33+00:00,4449
1,2183,19667,2012-08-16 19:08:08+00:00,4449
2,2183,9600,2012-08-17 11:58:56+00:00,4449
0,2183,3881,2013-05-14 20:15:24+00:00,4450
1,2183,6458,2013-05-14 21:10:26+00:00,4450
2,2183,5429,2013-05-15 08:26:01+00:00,4450
0,2183,1889,2012-12-07 19:26:32+00:00,4451
1,2183,2415,2012-12-08 14:10:12+00:00,4451
2,2183,1331,2012-12-09 01:18:01+00:00,4451
0,2183,2043,2012-11-30 22:32:17+00:00,4452
1,2183,579,2012-12-01 19:16:50+00:00,4452
2,2183,6500,2012-12-01 22:45:31+00:00,4452
3,2183,14469,2012-12-02 01:06:24+00:00,4452
0,2183,251,2013-05-11 23:14:40+00:00,4453
1,2183,1197,2013-05-12 00:16:59+00:00,4453
2,2183,2083,2013-05-12 15:04:28+00:00,4453
0,2186,9385,2013-11-05 13:01:34+00:00,4454
1,2186,13256,2013-11-05 13:16:20+00:00,4454
2,2186,18928,2013-11-05 18:03:58+00:00,4454
0,2186,18111,2013-09-22 20:53:47+00:00,4455
1,2186,1350,2013-09-23 17:47:20+00:00,4455
2,2186,14271,2013-09-24 09:17:07+00:00,4455
0,2186,9327,2014-01-27 07:12:34+00:00,4456
1,2186,14271,2014-01-27 07:12:41+00:00,4456
2,2186,15276,2014-01-27 18:18:46+00:00,4456
0,2186,14271,2013-09-17 07:00:18+00:00,4457
1,2186,5495,2013-09-18 06:59:46+00:00,4457
2,2186,6335,2013-09-18 10:31:25+00:00,4457
3,2186,9566,2013-09-18 10:31:34+00:00,4457
4,2186,19913,2013-09-18 17:44:18+00:00,4457
5,2186,14271,2013-09-19 14:57:21+00:00,4457
6,2186,1350,2013-09-19 16:07:03+00:00,4457
7,2186,19965,2013-09-19 16:07:12+00:00,4457
8,2186,9327,2013-09-20 06:58:46+00:00,4457
0,2186,4514,2013-10-08 12:09:59+00:00,4458
1,2186,8092,2013-10-08 12:10:11+00:00,4458
2,2186,7583,2013-10-09 06:58:33+00:00,4458
3,2186,13256,2013-10-09 13:29:26+00:00,4458
4,2186,1350,2013-10-10 08:35:29+00:00,4458
5,2186,9566,2013-10-10 08:35:39+00:00,4458
6,2186,9327,2013-10-11 06:52:13+00:00,4458
7,2186,7304,2013-10-11 11:07:12+00:00,4458
0,2187,7893,2012-06-06 22:40:20+00:00,4459
1,2187,17417,2012-06-06 23:07:30+00:00,4459
2,2187,16496,2012-06-07 15:30:57+00:00,4459
0,2187,16513,2012-06-08 19:23:35+00:00,4460
1,2187,15791,2012-06-09 19:08:01+00:00,4460
2,2187,5885,2012-06-09 19:15:07+00:00,4460
3,2187,20978,2012-06-10 00:00:53+00:00,4460
4,2187,174,2012-06-10 01:40:48+00:00,4460
0,2188,5901,2012-06-18 05:55:06+00:00,4461
1,2188,11519,2012-06-18 08:43:49+00:00,4461
2,2188,5901,2012-06-19 06:04:33+00:00,4461
0,2188,14149,2012-06-10 17:48:44+00:00,4462
1,2188,5901,2012-06-11 06:04:29+00:00,4462
2,2188,17577,2012-06-11 14:10:43+00:00,4462
3,2188,5901,2012-06-12 05:45:04+00:00,4462
4,2188,13653,2012-06-12 08:21:38+00:00,4462
0,2188,5901,2012-06-05 05:59:48+00:00,4463
1,2188,13653,2012-06-05 08:41:37+00:00,4463
2,2188,11519,2012-06-06 05:40:50+00:00,4463
3,2188,5901,2012-06-06 06:14:30+00:00,4463
4,2188,5901,2012-06-07 06:02:36+00:00,4463
0,2188,17577,2012-05-31 14:12:11+00:00,4464
1,2188,5901,2012-06-01 05:50:21+00:00,4464
2,2188,14087,2012-06-01 14:19:17+00:00,4464
0,2190,2872,2013-06-18 17:27:57+00:00,4465
1,2190,16999,2013-06-19 01:20:25+00:00,4465
2,2190,2368,2013-06-20 00:02:55+00:00,4465
0,2190,3169,2013-09-03 17:45:30+00:00,4466
1,2190,16999,2013-09-04 00:04:33+00:00,4466
2,2190,16456,2013-09-04 07:44:00+00:00,4466
0,2192,21189,2012-05-13 19:45:15+00:00,4467
1,2192,14545,2012-05-14 10:18:14+00:00,4467
2,2192,12677,2012-05-14 10:49:30+00:00,4467
0,2192,15429,2012-05-07 10:34:03+00:00,4468
1,2192,14545,2012-05-08 10:06:13+00:00,4468
2,2192,21189,2012-05-08 14:26:30+00:00,4468
3,2192,14545,2012-05-09 10:31:57+00:00,4468
0,2193,1114,2013-04-08 14:01:57+00:00,4469
1,2193,306,2013-04-08 19:30:50+00:00,4469
2,2193,3695,2013-04-09 15:35:09+00:00,4469
0,2194,19552,2013-04-19 12:47:19+00:00,4470
1,2194,176,2013-04-20 00:38:00+00:00,4470
2,2194,3350,2013-04-20 18:01:25+00:00,4470
3,2194,8954,2013-04-20 20:37:04+00:00,4470
4,2194,1070,2013-04-21 20:19:25+00:00,4470
0,2194,17869,2012-10-08 09:22:19+00:00,4471
1,2194,349,2012-10-08 13:03:18+00:00,4471
2,2194,9406,2012-10-08 15:41:56+00:00,4471
0,2194,3320,2012-09-13 13:06:23+00:00,4472
1,2194,3239,2012-09-13 13:07:07+00:00,4472
2,2194,7196,2012-09-14 09:54:48+00:00,4472
3,2194,10605,2012-09-14 15:33:01+00:00,4472
4,2194,8271,2012-09-14 19:44:57+00:00,4472
5,2194,3239,2012-09-14 19:45:25+00:00,4472
6,2194,2520,2012-09-15 00:10:07+00:00,4472
7,2194,17869,2012-09-15 03:06:02+00:00,4472
8,2194,17872,2012-09-15 22:29:00+00:00,4472
9,2194,17869,2012-09-16 00:40:51+00:00,4472
0,2194,17869,2012-08-14 03:02:48+00:00,4473
1,2194,3988,2012-08-14 08:02:03+00:00,4473
2,2194,16244,2012-08-14 09:58:41+00:00,4473
0,2194,7196,2013-01-30 13:21:19+00:00,4474
1,2194,3200,2013-01-30 18:21:55+00:00,4474
2,2194,10605,2013-01-30 19:51:31+00:00,4474
0,2194,792,2013-02-07 21:52:54+00:00,4475
1,2194,20201,2013-02-08 01:38:32+00:00,4475
2,2194,17869,2013-02-08 02:49:54+00:00,4475
0,2194,9406,2012-09-05 09:21:55+00:00,4476
1,2194,10605,2012-09-05 09:22:03+00:00,4476
2,2194,4576,2012-09-05 12:37:27+00:00,4476
3,2194,2667,2012-09-05 19:00:25+00:00,4476
4,2194,14954,2012-09-05 22:22:17+00:00,4476
0,2194,7196,2013-02-10 14:59:54+00:00,4477
1,2194,15768,2013-02-11 09:32:39+00:00,4477
2,2194,4365,2013-02-11 11:32:20+00:00,4477
0,2196,7094,2012-05-11 15:29:12+00:00,4478
1,2196,1259,2012-05-11 15:48:28+00:00,4478
2,2196,1356,2012-05-11 17:53:29+00:00,4478
0,2197,1550,2012-05-12 21:12:49+00:00,4479
1,2197,1696,2012-05-12 22:28:47+00:00,4479
2,2197,2217,2012-05-12 23:37:25+00:00,4479
3,2197,15198,2012-05-13 00:31:01+00:00,4479
4,2197,1160,2012-05-13 10:42:12+00:00,4479
0,2197,1160,2012-05-18 10:23:31+00:00,4480
1,2197,2542,2012-05-18 21:38:12+00:00,4480
2,2197,3912,2012-05-19 15:54:06+00:00,4480
3,2197,18496,2012-05-19 18:01:09+00:00,4480
0,2198,1698,2012-06-08 17:59:11+00:00,4481
1,2198,20191,2012-06-09 04:02:44+00:00,4481
2,2198,949,2012-06-10 00:20:52+00:00,4481
3,2198,161,2012-06-10 01:37:36+00:00,4481
0,2199,618,2012-06-08 21:06:21+00:00,4482
1,2199,15477,2012-06-09 00:43:08+00:00,4482
2,2199,19731,2012-06-09 01:16:33+00:00,4482
3,2199,510,2012-06-09 23:59:49+00:00,4482
0,2200,3795,2013-05-23 08:49:47+00:00,4483
1,2200,3795,2013-05-23 13:13:36+00:00,4483
2,2200,11046,2013-05-23 16:15:53+00:00,4483
0,2200,3795,2013-03-05 08:59:20+00:00,4484
1,2200,3795,2013-03-06 08:27:27+00:00,4484
2,2200,3795,2013-03-06 14:42:40+00:00,4484
3,2200,936,2013-03-06 18:59:19+00:00,4484
0,2202,14107,2012-10-16 13:58:06+00:00,4485
1,2202,17770,2012-10-17 08:52:46+00:00,4485
2,2202,5830,2012-10-17 09:29:22+00:00,4485
0,2202,6756,2012-08-13 11:27:32+00:00,4486
1,2202,12716,2012-08-13 12:18:37+00:00,4486
2,2202,18941,2012-08-13 17:30:01+00:00,4486
3,2202,11307,2012-08-13 20:45:48+00:00,4486
4,2202,14107,2012-08-14 07:51:32+00:00,4486
0,2202,15222,2012-09-13 11:08:40+00:00,4487
1,2202,17770,2012-09-14 09:34:06+00:00,4487
2,2202,14107,2012-09-14 12:41:48+00:00,4487
3,2202,5151,2012-09-14 17:44:43+00:00,4487
4,2202,18941,2012-09-14 20:45:07+00:00,4487
0,2204,23831,2013-10-17 10:34:50+00:00,4488
1,2204,20562,2013-10-17 11:40:08+00:00,4488
2,2204,3301,2013-10-17 13:17:06+00:00,4488
0,2204,2337,2013-10-02 09:15:34+00:00,4489
1,2204,20562,2013-10-02 15:48:14+00:00,4489
2,2204,72,2013-10-02 19:28:16+00:00,4489
3,2204,23831,2013-10-03 09:20:10+00:00,4489
0,2205,21857,2013-04-20 00:54:52+00:00,4490
1,2205,3775,2013-04-20 15:52:23+00:00,4490
2,2205,21695,2013-04-21 00:04:58+00:00,4490
0,2206,11845,2012-05-25 14:56:31+00:00,4491
1,2206,18698,2012-05-25 18:01:34+00:00,4491
2,2206,2228,2012-05-25 22:22:27+00:00,4491
3,2206,2969,2012-05-26 19:28:18+00:00,4491
4,2206,7526,2012-05-26 20:33:49+00:00,4491
5,2206,3122,2012-05-27 11:35:38+00:00,4491
6,2206,9051,2012-05-27 18:05:59+00:00,4491
7,2206,21165,2012-05-27 20:33:59+00:00,4491
8,2206,3122,2012-05-28 11:14:39+00:00,4491
9,2206,15361,2012-05-28 14:15:18+00:00,4491
0,2207,11187,2013-03-19 13:20:30+00:00,4492
1,2207,6851,2013-03-20 13:05:13+00:00,4492
2,2207,2525,2013-03-20 14:01:45+00:00,4492
0,2208,1976,2013-01-05 11:24:23+00:00,4493
1,2208,21825,2013-01-05 17:14:22+00:00,4493
2,2208,10921,2013-01-05 19:15:49+00:00,4493
3,2208,9283,2013-01-05 22:10:06+00:00,4493
4,2208,784,2013-01-06 16:28:34+00:00,4493
0,2208,17283,2012-06-16 17:14:36+00:00,4494
1,2208,1736,2012-06-16 18:46:15+00:00,4494
2,2208,1281,2012-06-16 23:33:37+00:00,4494
0,2208,4956,2012-11-30 18:24:05+00:00,4495
1,2208,2641,2012-11-30 21:24:33+00:00,4495
2,2208,82,2012-12-01 00:03:17+00:00,4495
3,2208,5859,2012-12-01 14:54:43+00:00,4495
4,2208,17283,2012-12-01 19:15:39+00:00,4495
5,2208,16118,2012-12-01 20:08:56+00:00,4495
6,2208,21847,2012-12-02 00:24:16+00:00,4495
7,2208,4632,2012-12-02 12:12:42+00:00,4495
0,2209,2341,2012-06-02 20:55:53+00:00,4496
1,2209,19056,2012-06-03 13:51:47+00:00,4496
2,2209,5921,2012-06-03 20:41:06+00:00,4496
3,2209,14148,2012-06-04 18:57:56+00:00,4496
0,2210,3525,2013-08-24 18:04:08+00:00,4497
1,2210,14662,2013-08-24 22:29:27+00:00,4497
2,2210,17318,2013-08-24 22:46:48+00:00,4497
0,2211,19325,2012-07-07 16:05:49+00:00,4498
1,2211,21880,2012-07-07 22:01:29+00:00,4498
2,2211,18318,2012-07-08 14:10:47+00:00,4498
0,2212,15000,2013-11-08 10:19:58+00:00,4499
1,2212,21032,2013-11-08 10:21:53+00:00,4499
2,2212,15456,2013-11-08 10:22:18+00:00,4499
0,2212,21032,2013-10-18 18:24:16+00:00,4500
1,2212,17726,2013-10-18 18:24:28+00:00,4500
2,2212,17331,2013-10-18 20:39:18+00:00,4500
0,2212,21381,2013-03-07 00:50:02+00:00,4501
1,2212,17331,2013-03-07 00:50:36+00:00,4501
2,2212,21036,2013-03-07 00:51:25+00:00,4501
3,2212,17331,2013-03-07 11:55:08+00:00,4501
4,2212,21381,2013-03-08 00:13:04+00:00,4501
5,2212,21036,2013-03-08 00:13:58+00:00,4501
6,2212,8070,2013-03-08 19:10:32+00:00,4501
7,2212,17331,2013-03-08 19:14:28+00:00,4501
8,2212,21381,2013-03-08 19:15:17+00:00,4501
0,2212,17331,2013-04-12 19:09:08+00:00,4502
1,2212,17726,2013-04-12 19:09:37+00:00,4502
2,2212,15456,2013-04-12 19:10:00+00:00,4502
0,2212,17331,2013-02-18 17:34:45+00:00,4503
1,2212,21381,2013-02-18 21:59:11+00:00,4503
2,2212,17331,2013-02-18 22:02:05+00:00,4503
3,2212,17331,2013-02-19 09:06:11+00:00,4503
0,2212,17873,2013-03-13 19:56:26+00:00,4504
1,2212,11453,2013-03-13 19:57:06+00:00,4504
2,2212,9224,2013-03-13 20:55:35+00:00,4504
3,2212,13309,2013-03-14 09:35:24+00:00,4504
4,2212,17726,2013-03-14 09:39:19+00:00,4504
5,2212,21032,2013-03-14 09:58:26+00:00,4504
6,2212,21036,2013-03-15 08:27:57+00:00,4504
7,2212,8070,2013-03-15 08:39:50+00:00,4504
8,2212,21032,2013-03-15 10:37:37+00:00,4504
0,2212,17726,2013-02-27 10:56:41+00:00,4505
1,2212,21032,2013-02-27 16:59:46+00:00,4505
2,2212,9224,2013-02-27 19:40:07+00:00,4505
3,2212,17331,2013-02-27 19:41:16+00:00,4505
0,2212,21381,2013-02-04 19:56:22+00:00,4506
1,2212,21036,2013-02-04 19:58:22+00:00,4506
2,2212,17331,2013-02-04 20:01:13+00:00,4506
3,2212,21036,2013-02-04 23:26:25+00:00,4506
0,2212,11013,2013-12-19 08:58:25+00:00,4507
1,2212,15456,2013-12-19 16:23:51+00:00,4507
2,2212,12313,2013-12-20 09:02:59+00:00,4507
0,2212,9464,2014-01-02 09:10:10+00:00,4508
1,2212,12313,2014-01-02 10:25:18+00:00,4508
2,2212,11441,2014-01-02 10:30:29+00:00,4508
0,2212,17726,2013-03-20 14:15:46+00:00,4509
1,2212,15456,2013-03-20 14:17:59+00:00,4509
2,2212,21032,2013-03-20 14:19:04+00:00,4509
3,2212,21381,2013-03-20 20:18:15+00:00,4509
4,2212,17726,2013-03-21 16:29:25+00:00,4509
5,2212,15456,2013-03-21 16:30:07+00:00,4509
6,2212,21032,2013-03-21 16:30:50+00:00,4509
7,2212,13309,2013-03-21 16:31:54+00:00,4509
0,2212,8070,2013-03-17 17:45:58+00:00,4510
1,2212,21036,2013-03-17 17:52:48+00:00,4510
2,2212,17331,2013-03-18 00:14:33+00:00,4510
3,2212,21036,2013-03-18 00:15:24+00:00,4510
4,2212,16301,2013-03-18 08:58:17+00:00,4510
5,2212,15456,2013-03-18 14:15:57+00:00,4510
6,2212,21032,2013-03-18 14:18:26+00:00,4510
0,2214,79,2012-10-25 19:13:40+00:00,4511
1,2214,11447,2012-10-26 17:14:31+00:00,4511
2,2214,2319,2012-10-26 18:20:27+00:00,4511
0,2215,2754,2013-09-02 18:28:23+00:00,4512
1,2215,20516,2013-09-03 03:53:18+00:00,4512
2,2215,46,2013-09-03 15:17:55+00:00,4512
0,2215,1666,2013-12-21 14:13:59+00:00,4513
1,2215,24105,2013-12-21 14:27:20+00:00,4513
2,2215,4155,2013-12-21 17:15:28+00:00,4513
3,2215,1659,2013-12-21 20:41:35+00:00,4513
0,2215,20516,2013-11-15 12:16:37+00:00,4514
1,2215,20516,2013-11-15 12:32:19+00:00,4514
2,2215,3413,2013-11-15 16:51:28+00:00,4514
0,2215,20516,2013-07-18 08:13:19+00:00,4515
1,2215,17269,2013-07-19 07:17:45+00:00,4515
2,2215,740,2013-07-19 21:16:50+00:00,4515
0,2215,9421,2013-04-28 13:59:14+00:00,4516
1,2215,23560,2013-04-28 22:43:29+00:00,4516
2,2215,256,2013-04-29 16:58:19+00:00,4516
0,2215,20516,2013-09-16 13:12:05+00:00,4517
1,2215,7274,2013-09-16 13:12:32+00:00,4517
2,2215,17977,2013-09-16 13:18:01+00:00,4517
3,2215,5342,2013-09-16 15:55:07+00:00,4517
4,2215,5342,2013-09-17 07:06:06+00:00,4517
0,2215,20516,2013-10-08 09:39:48+00:00,4518
1,2215,20516,2013-10-09 08:22:43+00:00,4518
2,2215,23967,2013-10-09 22:58:50+00:00,4518
3,2215,18883,2013-10-10 10:31:40+00:00,4518
0,2216,13982,2012-08-11 20:14:11+00:00,4519
1,2216,18745,2012-08-12 18:25:19+00:00,4519
2,2216,3440,2012-08-13 14:31:26+00:00,4519
0,2217,16981,2013-09-19 12:55:51+00:00,4520
1,2217,3209,2013-09-19 13:32:08+00:00,4520
2,2217,14300,2013-09-19 15:17:53+00:00,4520
3,2217,1592,2013-09-20 09:57:34+00:00,4520
4,2217,16801,2013-09-20 12:58:30+00:00,4520
0,2217,14495,2014-01-16 08:47:56+00:00,4521
1,2217,10936,2014-01-16 10:32:14+00:00,4521
2,2217,23738,2014-01-16 13:30:38+00:00,4521
3,2217,14300,2014-01-16 15:19:50+00:00,4521
0,2217,13237,2013-04-29 13:18:21+00:00,4522
1,2217,22113,2013-04-30 10:31:46+00:00,4522
2,2217,1350,2013-04-30 12:59:02+00:00,4522
3,2217,10107,2013-04-30 13:42:46+00:00,4522
4,2217,14051,2013-05-01 13:34:38+00:00,4522
0,2217,12063,2013-04-16 11:55:19+00:00,4523
1,2217,2917,2013-04-16 12:19:37+00:00,4523
2,2217,3078,2013-04-16 13:58:35+00:00,4523
0,2217,362,2013-05-07 10:13:27+00:00,4524
1,2217,17604,2013-05-07 12:17:52+00:00,4524
2,2217,2417,2013-05-07 13:11:04+00:00,4524
3,2217,8452,2013-05-07 14:16:56+00:00,4524
0,2217,5840,2013-10-02 10:26:11+00:00,4525
1,2217,626,2013-10-02 13:37:09+00:00,4525
2,2217,14495,2013-10-03 10:51:13+00:00,4525
0,2217,5132,2013-04-22 14:49:26+00:00,4526
1,2217,7753,2013-04-23 09:08:15+00:00,4526
2,2217,21463,2013-04-23 11:37:45+00:00,4526
3,2217,6586,2013-04-23 12:40:38+00:00,4526
4,2217,8550,2013-04-24 09:25:53+00:00,4526
5,2217,17980,2013-04-24 12:17:41+00:00,4526
6,2217,3862,2013-04-24 12:39:23+00:00,4526
7,2217,21333,2013-04-24 14:33:10+00:00,4526
8,2217,23069,2013-04-25 12:40:04+00:00,4526
9,2217,4206,2013-04-26 12:27:50+00:00,4526
0,2217,2145,2013-09-13 12:35:06+00:00,4527
1,2217,592,2013-09-13 12:50:20+00:00,4527
2,2217,2341,2013-09-13 13:59:45+00:00,4527
0,2217,3350,2013-04-17 13:58:51+00:00,4528
1,2217,7753,2013-04-18 09:57:56+00:00,4528
2,2217,6495,2013-04-18 13:23:06+00:00,4528
0,2217,12618,2013-07-25 12:54:26+00:00,4529
1,2217,9618,2013-07-25 14:00:31+00:00,4529
2,2217,4554,2013-07-25 15:05:46+00:00,4529
0,2218,2355,2012-11-20 13:12:39+00:00,4530
1,2218,20317,2012-11-20 14:15:06+00:00,4530
2,2218,734,2012-11-20 20:25:59+00:00,4530
3,2218,1307,2012-11-20 20:38:01+00:00,4530
0,2218,21058,2012-06-06 15:04:08+00:00,4531
1,2218,21675,2012-06-07 12:23:36+00:00,4531
2,2218,6055,2012-06-07 15:48:15+00:00,4531
0,2219,8827,2012-05-23 12:54:00+00:00,4532
1,2219,15065,2012-05-23 14:26:16+00:00,4532
2,2219,21412,2012-05-23 17:13:39+00:00,4532
0,2221,13270,2012-06-07 18:05:32+00:00,4533
1,2221,9471,2012-06-08 13:29:34+00:00,4533
2,2221,547,2012-06-08 22:20:00+00:00,4533
0,2222,8284,2013-05-07 18:16:04+00:00,4534
1,2222,8284,2013-05-08 08:18:44+00:00,4534
2,2222,10274,2013-05-08 12:36:10+00:00,4534
0,2226,2914,2012-06-08 14:05:45+00:00,4535
1,2226,1274,2012-06-08 23:39:20+00:00,4535
2,2226,1681,2012-06-09 22:06:40+00:00,4535
3,2226,1884,2012-06-10 02:06:15+00:00,4535
0,2228,9722,2013-04-28 20:26:17+00:00,4536
1,2228,20601,2013-04-29 10:45:02+00:00,4536
2,2228,6789,2013-04-29 12:10:15+00:00,4536
3,2228,6924,2013-04-29 13:07:03+00:00,4536
4,2228,7745,2013-04-29 18:49:53+00:00,4536
5,2228,3908,2013-04-30 17:29:01+00:00,4536
6,2228,22129,2013-04-30 20:33:30+00:00,4536
0,2228,6230,2013-10-02 13:39:17+00:00,4537
1,2228,3797,2013-10-02 16:06:52+00:00,4537
2,2228,6520,2013-10-02 17:12:45+00:00,4537
0,2228,16641,2013-06-22 12:09:51+00:00,4538
1,2228,1084,2013-06-22 14:10:22+00:00,4538
2,2228,3277,2013-06-22 15:28:57+00:00,4538
0,2228,14111,2013-07-24 14:10:43+00:00,4539
1,2228,12513,2013-07-24 14:19:46+00:00,4539
2,2228,21092,2013-07-24 17:42:57+00:00,4539
3,2228,5317,2013-07-25 15:15:01+00:00,4539
4,2228,13347,2013-07-26 09:57:58+00:00,4539
0,2228,7745,2013-10-17 15:22:14+00:00,4540
1,2228,6520,2013-10-17 17:01:05+00:00,4540
2,2228,6983,2013-10-18 13:49:46+00:00,4540
3,2228,7745,2013-10-18 14:29:49+00:00,4540
4,2228,8236,2013-10-18 15:58:35+00:00,4540
5,2228,23220,2013-10-18 20:32:22+00:00,4540
6,2228,14111,2013-10-18 22:44:49+00:00,4540
0,2228,2561,2013-07-21 14:51:27+00:00,4541
1,2228,21092,2013-07-22 00:06:31+00:00,4541
2,2228,14111,2013-07-22 21:10:15+00:00,4541
0,2228,21092,2013-04-02 00:28:27+00:00,4542
1,2228,3908,2013-04-02 20:37:55+00:00,4542
2,2228,7745,2013-04-03 10:43:14+00:00,4542
3,2228,14111,2013-04-03 14:38:53+00:00,4542
4,2228,8236,2013-04-04 13:15:06+00:00,4542
5,2228,8864,2013-04-04 15:24:26+00:00,4542
0,2228,17025,2013-10-15 13:32:07+00:00,4543
1,2228,3010,2013-10-15 14:16:16+00:00,4543
2,2228,21092,2013-10-15 18:50:08+00:00,4543
0,2228,1375,2013-07-15 15:29:43+00:00,4544
1,2228,13526,2013-07-15 16:43:23+00:00,4544
2,2228,8236,2013-07-16 15:57:29+00:00,4544
0,2230,2483,2012-05-25 07:08:04+00:00,4545
